GPS: 1466760079396;47.13733802;27.59780955;11.0;91.0;0.0;1466760080000;0.0;
GPS: 1466760086385;47.13733695;27.59781019;11.0;91.0;0.0;1466760087000;0.0;
GPS: 1466760087300;47.13733683;27.59781029;11.0;91.0;0.0;1466760088000;0.0;
GPS: 1466760089476;47.13733694;27.59781026;11.0;91.0;0.0;1466760089000;0.0;
GPS: 1466760089633;47.13733696;27.59781023;11.0;91.0;0.0;1466760090000;0.0;
GPS: 1466760090337;47.13733699;27.5978102;11.0;91.0;0.0;1466760091000;0.0;
GPS: 1466760091199;47.13733704;27.59781018;11.0;91.0;0.0;1466760092000;0.0;
GPS: 1466760092530;47.1373371;27.59781012;11.0;91.0;0.0;1466760093000;0.0;
GPS: 1466760093339;47.13733709;27.59781013;11.0;91.0;0.0;1466760094000;0.0;
GPS: 1466760094366;47.13733708;27.59781018;11.0;91.0;0.0;1466760095000;0.0;
GPS: 1466760095378;47.13733709;27.59781018;11.0;91.0;0.0;1466760096000;0.0;
GPS: 1466760096351;47.1373371;27.59781019;11.0;91.0;0.0;1466760097000;0.0;
GPS: 1466760097268;47.13733706;27.5978102;11.0;91.0;0.0;1466760098000;0.0;
GPS: 1466760098273;47.13733706;27.5978102;10.0;91.0;0.0;1466760099000;0.0;
GPS: 1466760099242;47.13733707;27.5978102;10.0;91.0;0.0;1466760100000;0.0;
GPS: 1466760100201;47.13733707;27.59781018;10.0;91.0;0.0;1466760101000;0.0;
GPS: 1466760101304;47.13733706;27.59781017;10.0;91.0;0.0;1466760102000;0.0;
GPS: 1466760102278;47.13733707;27.59781013;10.0;91.0;0.0;1466760103000;0.0;
GPS: 1466760103298;47.1373371;27.5978101;10.0;91.0;0.0;1466760104000;0.0;
GPS: 1466760104364;47.1373371;27.59781008;11.0;91.0;0.0;1466760105000;0.0;
GPS: 1466760105328;47.13733704;27.59781013;11.0;91.0;0.0;1466760106000;0.0;
GPS: 1466760106307;47.13733701;27.59781018;11.0;91.0;0.0;1466760107000;0.0;
GPS: 1466760107314;47.13733701;27.59781019;11.0;91.0;0.0;1466760108000;0.0;
GPS: 1466760108327;47.13733701;27.59781018;11.0;91.0;0.0;1466760109000;0.0;
GPS: 1466760109338;47.137337;27.59781019;11.0;91.0;0.0;1466760110000;0.0;
GPS: 1466760110366;47.137337;27.59781017;11.0;91.0;0.0;1466760111000;0.0;
GPS: 1466760111291;47.13733699;27.59781018;11.0;91.0;0.0;1466760112000;0.0;
GPS: 1466760112374;47.13733699;27.59781016;11.0;91.0;0.0;1466760113000;0.0;
GPS: 1466760113369;47.13733702;27.59781014;11.0;91.0;0.0;1466760114000;0.0;
GPS: 1466760114409;47.13733704;27.59781012;11.0;91.0;0.0;1466760115000;0.0;
GPS: 1466760115369;47.13733704;27.59781011;11.0;91.0;0.0;1466760116000;0.0;
GPS: 1466760116265;47.13733704;27.59781015;11.0;91.0;0.0;1466760117000;0.0;
GPS: 1466760117487;47.13733703;27.59781017;11.0;91.0;0.0;1466760118000;0.0;
GPS: 1466760118315;47.13733705;27.59781017;11.0;91.0;0.0;1466760119000;0.0;
GPS: 1466760119302;47.1373371;27.59781011;11.0;91.0;0.0;1466760120000;0.0;
GPS: 1466760120395;47.13733711;27.59781008;11.0;91.0;0.0;1466760121000;0.0;
GPS: 1466760121444;47.13733711;27.59781009;11.0;91.0;0.0;1466760122000;0.0;
GPS: 1466760122475;47.13733709;27.59781013;11.0;91.0;0.0;1466760123000;0.0;
GPS: 1466760123355;47.13733707;27.59781017;11.0;91.0;0.0;1466760124000;0.0;
GPS: 1466760124352;47.13733701;27.59781018;11.0;91.0;0.0;1466760125000;0.0;
GPS: 1466760125349;47.13733699;27.59781017;11.0;91.0;0.0;1466760126000;0.0;
GPS: 1466760126392;47.13733696;27.59781019;11.0;91.0;0.0;1466760127000;0.0;
GPS: 1466760127309;47.13733695;27.59781018;11.0;91.0;0.0;1466760128000;0.0;
GPS: 1466760128314;47.13733692;27.59781019;12.0;91.0;0.0;1466760129000;0.0;
GPS: 1466760129362;47.13733692;27.59781016;12.0;91.0;0.0;1466760130000;0.0;
GPS: 1466760130377;47.13733693;27.59781012;11.0;91.0;0.0;1466760131000;0.0;
GPS: 1466760131372;47.13733691;27.59781011;12.0;91.0;0.0;1466760132000;0.0;
GPS: 1466760132462;47.13733691;27.59781009;12.0;91.0;0.0;1466760133000;0.0;
GPS: 1466760133172;47.13733691;27.5978101;12.0;91.0;0.0;1466760134000;0.0;
GPS: 1466760134364;47.13733692;27.5978101;12.0;91.0;0.0;1466760135000;0.0;
GPS: 1466760135181;47.1373369;27.59781008;12.0;91.0;0.0;1466760136000;0.0;
GPS: 1466760136389;47.13733685;27.5978101;12.0;91.0;0.0;1466760137000;0.0;
GPS: 1466760137317;47.13733682;27.59781012;12.0;91.0;0.0;1466760138000;0.0;
GPS: 1466760138330;47.13733678;27.59781014;12.0;91.0;0.0;1466760139000;0.0;
GPS: 1466760139314;47.13733675;27.59781014;13.0;91.0;0.0;1466760140000;0.0;
GPS: 1466760140409;47.13733674;27.59781011;12.0;91.0;0.0;1466760141000;0.0;
GPS: 1466760141203;47.13733671;27.59781012;12.0;91.0;0.0;1466760142000;0.0;
GPS: 1466760142390;47.13733667;27.59781014;12.0;91.0;0.0;1466760143000;0.0;
GPS: 1466760143452;47.13733661;27.5978102;12.0;91.0;0.0;1466760144000;0.0;
GPS: 1466760144219;47.13733657;27.59781023;12.0;91.0;0.0;1466760145000;0.0;
GPS: 1466760145373;47.13733653;27.59781027;12.0;91.0;0.0;1466760146000;0.0;
GPS: 1466760146336;47.13733651;27.5978103;12.0;91.0;0.0;1466760147000;0.0;
GPS: 1466760147308;47.13733652;27.59781027;12.0;91.0;0.0;1466760148000;0.0;
GPS: 1466760148375;47.1373365;27.59781024;12.0;91.0;0.0;1466760149000;0.0;
GPS: 1466760149293;47.13733649;27.59781021;13.0;91.0;0.0;1466760150000;0.0;
GPS: 1466760150343;47.13733646;27.59781018;13.0;91.0;0.0;1466760151000;0.0;
GPS: 1466760151286;47.13733647;27.59781016;13.0;91.0;0.0;1466760152000;0.0;
GPS: 1466760152388;47.13733649;27.59781013;13.0;91.0;0.0;1466760153000;0.0;
GPS: 1466760153318;47.13733649;27.59781011;13.0;91.0;0.0;1466760154000;0.0;
GPS: 1466760154344;47.1373365;27.59781011;13.0;91.0;0.0;1466760155000;0.0;
GPS: 1466760155311;47.13733649;27.59781012;13.0;91.0;0.0;1466760156000;0.0;
GPS: 1466760156578;47.13733647;27.59781014;13.0;91.0;0.0;1466760157000;0.0;
GPS: 1466760157343;47.1373365;27.59781015;13.0;91.0;0.0;1466760158000;0.0;
GPS: 1466760158297;47.13733652;27.59781014;13.0;91.0;0.0;1466760159000;0.0;
GPS: 1466760159376;47.13733653;27.59781017;13.0;91.0;0.0;1466760160000;0.0;
GPS: 1466760160332;47.13733656;27.59781018;13.0;91.0;0.0;1466760161000;0.0;
GPS: 1466760162434;47.13733656;27.59781021;12.0;91.0;0.0;1466760162000;0.0;
GPS: 1466760162574;47.13733654;27.59781023;12.0;91.0;0.0;1466760163000;0.0;
GPS: 1466760163454;47.13733654;27.59781025;12.0;91.0;0.0;1466760164000;0.0;
GPS: 1466760164290;47.13733655;27.59781026;12.0;91.0;0.0;1466760165000;0.0;
GPS: 1466760165273;47.13733655;27.59781027;12.0;91.0;0.0;1466760166000;0.0;
GPS: 1466760166335;47.13733655;27.59781026;12.0;91.0;0.0;1466760167000;0.0;
GPS: 1466760167379;47.13733654;27.59781025;12.0;91.0;0.0;1466760168000;0.0;
GPS: 1466760168346;47.13733653;27.59781025;12.0;91.0;0.0;1466760169000;0.0;
GPS: 1466760169232;47.13733652;27.59781024;12.0;91.0;0.0;1466760170000;0.0;
GPS: 1466760170467;47.13733653;27.59781022;12.0;91.0;0.0;1466760171000;0.0;
GPS: 1466760171301;47.13733653;27.5978102;12.0;91.0;0.0;1466760172000;0.0;
GPS: 1466760172326;47.13733654;27.59781018;12.0;91.0;0.0;1466760173000;0.0;
GPS: 1466760173217;47.13733653;27.59781019;12.0;91.0;0.0;1466760174000;0.0;
GPS: 1466760174419;47.13733653;27.59781018;12.0;91.0;0.0;1466760175000;0.0;
GPS: 1466760175386;47.13733655;27.59781017;12.0;91.0;0.0;1466760176000;0.0;
GPS: 1466760176255;47.13733655;27.59781017;12.0;91.0;0.0;1466760177000;0.0;
GPS: 1466760177315;47.13733655;27.59781019;12.0;91.0;0.0;1466760178000;0.0;
GPS: 1466760178376;47.13733653;27.59781021;12.0;91.0;0.0;1466760179000;0.0;
GPS: 1466760179266;47.13733651;27.59781021;12.0;91.0;0.0;1466760180000;0.0;
GPS: 1466760181561;47.13733646;27.59781021;12.0;91.0;0.0;1466760182000;0.0;
GPS: 1466760182591;47.13733644;27.59781022;12.0;91.0;0.0;1466760183000;0.0;
GPS: 1466760183250;47.13733641;27.59781023;12.0;91.0;0.0;1466760184000;0.0;
GPS: 1466760184429;47.13733634;27.59781028;13.0;91.0;0.0;1466760185000;0.0;
GPS: 1466760185436;47.1373363;27.5978103;12.0;91.0;0.0;1466760186000;0.0;
GPS: 1466760186346;47.13733629;27.5978103;12.0;91.0;0.0;1466760187000;0.0;
GPS: 1466760187259;47.13733628;27.59781028;12.0;91.0;0.0;1466760188000;0.0;
GPS: 1466760188431;47.13733624;27.59781029;12.0;91.0;0.0;1466760189000;0.0;
GPS: 1466760189286;47.1373362;27.59781033;12.0;91.0;0.0;1466760190000;0.0;
GPS: 1466760190424;47.13733615;27.59781037;12.0;91.0;0.0;1466760191000;0.0;
GPS: 1466760191228;47.13733612;27.59781038;12.0;91.0;0.0;1466760192000;0.0;
GPS: 1466760192407;47.13733611;27.59781038;12.0;91.0;0.0;1466760193000;0.0;
GPS: 1466760193225;47.1373361;27.59781038;12.0;91.0;0.0;1466760194000;0.0;
GPS: 1466760194360;47.13733609;27.59781038;12.0;91.0;0.0;1466760195000;0.0;
GPS: 1466760195368;47.13733607;27.59781039;12.0;91.0;0.0;1466760196000;0.0;
GPS: 1466760196400;47.13733607;27.59781038;13.0;91.0;0.0;1466760197000;0.0;
GPS: 1466760197325;47.13733609;27.59781034;13.0;91.0;0.0;1466760198000;0.0;
GPS: 1466760198305;47.13733611;27.59781033;14.0;91.0;0.0;1466760199000;0.0;
GPS: 1466760199381;47.13733612;27.59781032;13.0;91.0;0.0;1466760200000;0.0;
GPS: 1466760200378;47.13733612;27.59781033;13.0;91.0;0.0;1466760201000;0.0;
GPS: 1466760201350;47.1373361;27.59781035;13.0;91.0;0.0;1466760202000;0.0;
GPS: 1466760202362;47.13733609;27.59781037;13.0;91.0;0.0;1466760203000;0.0;
GPS: 1466760203415;47.13733608;27.59781039;14.0;91.0;0.0;1466760204000;0.0;
GPS: 1466760204298;47.13733608;27.59781039;14.0;91.0;0.0;1466760205000;0.0;
GPS: 1466760205436;47.13733608;27.5978104;14.0;91.0;0.0;1466760206000;0.0;
GPS: 1466760206369;47.13733611;27.59781039;14.0;91.0;0.0;1466760207000;0.0;
GPS: 1466760207268;47.13733612;27.5978104;14.0;91.0;0.0;1466760208000;0.0;
GPS: 1466760208414;47.13733613;27.5978104;13.0;91.0;0.0;1466760209000;0.0;
GPS: 1466760209295;47.13733614;27.59781041;13.0;91.0;0.0;1466760210000;0.0;
GPS: 1466760210312;47.13733616;27.59781039;13.0;91.0;0.0;1466760211000;0.0;
GPS: 1466760211278;47.13733616;27.59781037;13.0;91.0;0.0;1466760212000;0.0;
GPS: 1466760212355;47.13733616;27.59781039;13.0;91.0;0.0;1466760213000;0.0;
GPS: 1466760214513;47.13733616;27.5978104;13.0;91.0;0.0;1466760214000;0.0;
GPS: 1466760214641;47.13733615;27.59781044;13.0;91.0;0.0;1466760215000;0.0;
GPS: 1466760215313;47.13733615;27.59781045;13.0;91.0;0.0;1466760216000;0.0;
GPS: 1466760216405;47.13733615;27.59781045;13.0;91.0;0.0;1466760217000;0.0;
GPS: 1466760217344;47.13733614;27.59781044;13.0;91.0;0.0;1466760218000;0.0;
GPS: 1466760218334;47.13733615;27.59781041;13.0;91.0;0.0;1466760219000;0.0;
GPS: 1466760219351;47.13733616;27.59781041;13.0;91.0;0.0;1466760220000;0.0;
GPS: 1466760220385;47.13733618;27.59781042;13.0;91.0;0.0;1466760221000;0.0;
GPS: 1466760221326;47.13733617;27.59781045;13.0;91.0;0.0;1466760222000;0.0;
GPS: 1466760222383;47.13733618;27.59781046;14.0;91.0;0.0;1466760223000;0.0;
GPS: 1466760223249;47.13733617;27.59781046;13.0;91.0;0.0;1466760224000;0.0;
GPS: 1466760224413;47.13733616;27.59781044;13.0;91.0;0.0;1466760225000;0.0;
GPS: 1466760225317;47.13733617;27.59781042;14.0;91.0;0.0;1466760226000;0.0;
GPS: 1466760226393;47.13733616;27.59781041;14.0;91.0;0.0;1466760227000;0.0;
GPS: 1466760227379;47.13733617;27.59781039;14.0;91.0;0.0;1466760228000;0.0;
GPS: 1466760228352;47.13733618;27.59781038;15.0;91.0;0.0;1466760229000;0.0;
GPS: 1466760229179;47.13733618;27.59781038;15.0;91.0;0.0;1466760230000;0.0;
GPS: 1466760230236;47.13733616;27.59781038;14.0;91.0;0.0;1466760231000;0.0;
GPS: 1466760231177;47.13733614;27.59781039;13.0;91.0;0.0;1466760232000;0.0;
GPS: 1466760232199;47.13733612;27.5978104;13.0;91.0;0.0;1466760233000;0.0;
GPS: 1466760233222;47.13733609;27.59781043;12.0;91.0;0.0;1466760234000;0.0;
GPS: 1466760234311;47.13733604;27.59781045;12.0;91.0;0.0;1466760235000;0.0;
GPS: 1466760235260;47.13733603;27.59781046;12.0;91.0;0.0;1466760236000;0.0;
GPS: 1466760236280;47.137336;27.59781047;12.0;91.0;0.0;1466760237000;0.0;
GPS: 1466760237213;47.13733599;27.59781047;12.0;91.0;0.0;1466760238000;0.0;
GPS: 1466760238298;47.13733601;27.59781048;12.0;91.0;0.0;1466760239000;0.0;
GPS: 1466760239314;47.13733602;27.59781049;12.0;91.0;0.0;1466760240000;0.0;
GPS: 1466760240271;47.13733603;27.59781054;12.0;91.0;0.0;1466760241000;0.0;
GPS: 1466760241201;47.13733607;27.59781052;12.0;91.0;0.0;1466760242000;0.0;
GPS: 1466760242371;47.13733607;27.59781053;12.0;91.0;0.0;1466760243000;0.0;
GPS: 1466760243351;47.13733606;27.59781054;11.0;91.0;0.0;1466760244000;0.0;
GPS: 1466760244311;47.13733601;27.59781045;11.0;91.0;0.0;1466760245000;0.0;
GPS: 1466760245492;47.13733598;27.59781044;11.0;91.0;0.0;1466760246000;0.0;
GPS: 1466760246396;47.13733591;27.59781052;11.0;91.0;0.0;1466760247000;0.0;
GPS: 1466760247424;47.13733584;27.59781054;10.0;91.0;0.0;1466760248000;0.0;
GPS: 1466760248386;47.13733575;27.59781056;10.0;91.0;0.0;1466760249000;0.0;
GPS: 1466760249282;47.13733568;27.59781059;10.0;91.0;0.0;1466760250000;0.0;
GPS: 1466760250446;47.13733561;27.59781059;10.0;91.0;0.0;1466760251000;0.0;
GPS: 1466760251276;47.1373356;27.59781064;10.0;91.0;0.0;1466760252000;0.0;
GPS: 1466760252296;47.13733562;27.59781072;5.0;91.0;0.0;1466760253000;0.0;
GPS: 1466760253244;47.13733563;27.59781082;5.0;91.0;0.0;1466760254000;0.0;
GPS: 1466760254393;47.1373356;27.59781088;5.0;91.0;0.0;1466760255000;0.0;
GPS: 1466760255379;47.1373356;27.59781089;5.0;91.0;0.0;1466760256000;0.0;
GPS: 1466760256299;47.13733558;27.59781094;5.0;91.0;0.0;1466760257000;0.0;
GPS: 1466760257401;47.13733552;27.59781111;5.0;91.0;0.0;1466760258000;0.0;
GPS: 1466760258313;47.1373354;27.59781124;5.0;91.0;0.0;1466760259000;0.0;
GPS: 1466760259347;47.13733529;27.5978113;4.0;91.0;0.0;1466760260000;0.0;
GPS: 1466760260356;47.13733517;27.59781134;4.0;91.0;0.0;1466760261000;0.0;
GPS: 1466760261440;47.13733508;27.59781133;4.0;91.0;0.0;1466760262000;0.0;
GPS: 1466760262317;47.13733498;27.59781144;4.0;91.0;0.0;1466760263000;0.0;
GPS: 1466760263337;47.13733489;27.59781149;4.0;91.0;0.0;1466760264000;0.0;
GPS: 1466760264228;47.13733483;27.59781155;4.0;91.0;0.0;1466760265000;0.0;
GPS: 1466760265345;47.1373348;27.59781158;4.0;91.0;0.0;1466760266000;0.0;
GPS: 1466760266332;47.13733479;27.59781161;3.0;91.0;0.0;1466760267000;0.0;
GPS: 1466760267302;47.13733479;27.59781161;3.0;91.0;0.0;1466760268000;0.0;
GPS: 1466760268410;47.13733482;27.5978116;3.0;91.0;0.0;1466760269000;0.0;
GPS: 1466760269321;47.13733487;27.5978115;4.0;91.0;0.0;1466760270000;0.0;
GPS: 1466760270341;47.13733496;27.59781142;4.0;91.0;0.0;1466760271000;0.0;
GPS: 1466760271348;47.13733505;27.59781142;4.0;91.0;0.0;1466760272000;0.0;
GPS: 1466760272368;47.13733509;27.59781145;4.0;91.0;0.0;1466760273000;0.0;
GPS: 1466760273362;47.13733505;27.59781153;4.0;91.0;0.0;1466760274000;0.0;
GPS: 1466760274316;47.13733499;27.59781158;4.0;91.0;0.0;1466760275000;0.0;
GPS: 1466760275363;47.13733497;27.59781159;4.0;91.0;0.0;1466760276000;0.0;
GPS: 1466760276358;47.13733497;27.59781159;4.0;91.0;0.0;1466760277000;0.0;
GPS: 1466760277456;47.13733491;27.59781164;4.0;91.0;0.0;1466760278000;0.0;
GPS: 1466760278428;47.1373349;27.59781152;4.0;91.0;0.0;1466760279000;0.0;
GPS: 1466760279332;47.1373349;27.59781152;4.0;91.0;0.0;1466760280000;0.0;
GPS: 1466760280329;47.13733482;27.59781153;4.0;91.0;0.0;1466760281000;0.0;
GPS: 1466760281222;47.13733487;27.59781159;4.0;91.0;0.0;1466760282000;0.0;
GPS: 1466760282402;47.13733486;27.59781166;5.0;91.0;0.0;1466760283000;0.0;
GPS: 1466760283387;47.13733481;27.5978118;5.0;90.0;0.0;1466760284000;0.0;
GPS: 1466760284353;47.13733472;27.59781185;5.0;90.0;0.0;1466760285000;0.0;
GPS: 1466760285327;47.13733466;27.59781187;5.0;90.0;0.0;1466760286000;0.0;
GPS: 1466760286335;47.13733445;27.59781192;5.0;90.0;0.0;1466760287000;0.0;
GPS: 1466760287415;47.1373343;27.59781192;5.0;90.0;0.0;1466760288000;0.0;
GPS: 1466760288315;47.13733414;27.59781186;5.0;90.0;0.0;1466760289000;0.0;
GPS: 1466760289397;47.13733399;27.59781185;5.0;90.0;0.0;1466760290000;0.0;
GPS: 1466760290342;47.13733399;27.59781185;6.0;90.0;0.0;1466760291000;0.0;
GPS: 1466760291362;47.13733382;27.59781185;5.0;90.0;0.0;1466760292000;0.0;
GPS: 1466760292370;47.13733378;27.59781181;5.0;90.0;0.0;1466760293000;0.0;
GPS: 1466760293436;47.13733375;27.59781184;5.0;90.0;0.0;1466760294000;0.0;
GPS: 1466760294278;47.13733364;27.59781194;5.0;90.0;0.0;1466760295000;0.0;
GPS: 1466760295322;47.13733352;27.59781202;5.0;90.0;0.0;1466760296000;0.0;
GPS: 1466760296425;47.13733341;27.59781215;5.0;90.0;0.0;1466760297000;0.0;
GPS: 1466760297454;47.1373334;27.59781211;5.0;90.0;0.0;1466760298000;0.0;
GPS: 1466760298251;47.13733345;27.597812;5.0;90.0;0.0;1466760299000;0.0;
GPS: 1466760299328;47.13733345;27.597812;5.0;90.0;0.0;1466760300000;0.0;
GPS: 1466760300431;47.13733353;27.59781183;5.0;90.0;0.0;1466760301000;0.0;
GPS: 1466760301321;47.13733354;27.5978118;5.0;90.0;0.0;1466760302000;0.0;
GPS: 1466760302347;47.13733354;27.59781185;5.0;90.0;0.0;1466760303000;0.0;
GPS: 1466760303375;47.13733358;27.59781186;5.0;90.0;0.0;1466760304000;0.0;
GPS: 1466760304303;47.13733353;27.5978118;5.0;90.0;0.0;1466760305000;0.0;
GPS: 1466760305390;47.13733352;27.5978118;5.0;90.0;0.0;1466760306000;0.0;
GPS: 1466760306347;47.13733346;27.59781172;6.0;90.0;0.0;1466760307000;0.0;
GPS: 1466760307432;47.13733336;27.59781171;5.0;90.0;0.0;1466760308000;0.0;
GPS: 1466760308302;47.13733327;27.59781172;5.0;90.0;0.0;1466760309000;0.0;
GPS: 1466760309393;47.13733327;27.59781172;6.0;90.0;0.0;1466760310000;0.0;
GPS: 1466760310293;47.1373333;27.5978117;5.0;90.0;0.0;1466760311000;0.0;
GPS: 1466760311459;47.13733328;27.59781175;6.0;90.0;0.0;1466760312000;0.0;
GPS: 1466760312348;47.13733319;27.59781181;5.0;90.0;0.0;1466760313000;0.0;
GPS: 1466760313338;47.13733315;27.59781184;5.0;90.0;0.0;1466760314000;0.0;
GPS: 1466760314367;47.13733313;27.59781189;6.0;90.0;0.0;1466760315000;0.0;
GPS: 1466760315298;47.13733324;27.59781174;6.0;90.0;0.0;1466760316000;0.0;
GPS: 1466760316337;47.13733324;27.59781174;6.0;90.0;0.0;1466760317000;0.0;
GPS: 1466760318338;47.13733345;27.59781162;6.0;90.0;0.0;1466760318000;0.0;
GPS: 1466760318526;47.13733348;27.59781162;6.0;90.0;0.0;1466760319000;0.0;
GPS: 1466760319362;47.13733351;27.59781164;7.0;90.0;0.0;1466760320000;0.0;
GPS: 1466760320348;47.13733351;27.59781164;7.0;90.0;0.0;1466760321000;0.0;
GPS: 1466760321321;47.13733328;27.59781163;6.0;90.0;0.0;1466760322000;0.0;
